1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771716.243000, /muse/eeg, 692.536743164, 743.53112793, 730.371276855, 901.44921875
1414771716.243000, /muse/eeg, 666.217041016, 743.53112793, 710.631530762, 875.129516602
1414771716.243000, /muse/eeg, 718.856384277, 796.170471191, 756.690979004, 927.768920898
1414771716.243000, /muse/eeg, 659.637145996, 567.518188477, 743.53112793, 809.330322266
1414771716.267000, /muse/acc, -156.250244141, 1007.81408691, -42.9688186646
1414771716.267000, /muse/acc, -132.812713623, 1000.00158691, -27.3437919617
1414771716.281000, /muse/acc, -105.468917847, 988.282775879, -11.7187681198
1414771716.289000, /muse/drlref, 1638709.625, 1648387.125
1414771716.302000, /muse/eeg, 692.536743164, 570.808166504, 738.596191406, 796.170471191
1414771716.303000, /muse/eeg/quantization, 4, 1, 1, 4
1414771716.303000, /muse/eeg, 738.596191406, 597.127868652, 771.495788574, 855.389770508
1414771716.303000, /muse/eeg, 725.436340332, 620.157592773, 787.945556641, 861.969726562
1414771716.303000, /muse/eeg, 699.116638184, 636.607421875, 794.525512695, 875.129516602
1414771716.303000, /muse/eeg, 666.217041016, 582.323059082, 745.176086426, 815.91027832
1414771716.303000, /muse/eeg, 692.536743164, 605.352783203, 736.951171875, 815.91027832
1414771716.303000, /muse/eeg, 666.217041016, 570.808166504, 689.246765137, 776.430725098
1414771716.303000, /muse/eeg, 745.176086426, 621.80255127, 738.596191406, 848.809875488
1414771716.303000, /muse/eeg, 692.536743164, 557.64831543, 681.021850586, 815.91027832
1414771716.303000, /muse/eeg, 712.276489258, 549.423461914, 694.18170166, 835.650024414
1414771716.303000, /muse/eeg, 745.176086426, 562.583251953, 707.341552734, 835.650024414
1414771716.303000, /muse/eeg, 751.75604248, 565.87322998, 692.536743164, 835.650024414
1414771716.303000, /muse/eeg, 751.75604248, 592.192932129, 707.341552734, 875.129516602
1414771716.303000, /muse/eeg, 692.536743164, 541.198547363, 662.927062988, 822.49017334
1414771716.303000, /muse/eeg, 745.176086426, 592.192932129, 692.536743164, 901.44921875
1414771716.303000, /muse/eeg, 712.276489258, 549.423461914, 653.057189941, 842.229919434
1414771716.303000, /muse/acc, -85.9376373291, 1011.72033691, -3.90625619888
1414771716.314000, /muse/acc, -78.1251220703, 1027.34533691, 3.90625619888
1414771716.339000, /muse/acc, -62.5000991821, 1019.53283691, 15.6250247955
1414771716.359000, /muse/acc, -58.5938415527, 1007.81408691, 27.3437919617
1414771716.370000, /muse/eeg, 791.235534668, 602.062805176, 679.37689209, 921.188964844
1414771716.371000, /muse/eeg/quantization, 16, 16, 16, 16
1414771716.372000, /muse/eeg, 738.596191406, 549.423461914, 600.41784668, 868.549621582
1414771716.373000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771716.373000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771716.373000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771716.373000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771716.373000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771716.373000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771716.373000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771716.373000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771716.373000, /muse/dsp/blink, 0
1414771716.373000, /muse/dsp/elements/jaw_clench, 0
1414771716.373000, /muse/dsp/elements/touching_forehead, 1
1414771716.374000, /muse/dsp/elements/raw_fft0, 2.6456966, 3.1069973, 3.2506373, 2.6861882, 1.3982576, 1.6034186, 2.028803, 1.6322846, 1.0498695, 0.019809736, 0.5312718, 1.3097146, 1.2123537, 0.40798694, 0.012681918, 0.84980506, 1.1307746, 0.89302504, 0.4124052, -0.48035765, -0.13838704, 0.7541486, 0.801784, 0.22531646, -0.4073974, 0.0326398, 0.49264544, -0.68070644, -0.062131323, 0.14635704, 0.41212058, -0.0077718673, -0.30571854, -0.21347514, -0.09228202, 0.14407173, 0.11524559, -0.6986408, -0.5525532, -0.56741524, -0.11036042, 0.2735269, 0.07104821, -0.26815206, 0.15370195, 0.13340725, 0.09833332, -0.19027124, -0.32656065, -0.11273759, -0.37046367, -0.6484607, -0.3542726, -1.0340688, -1.0973502, -1.1724031, -1.3514225, 0.04849332, 0.68627566, -0.064984195, -0.837774, -0.34909546, -0.16345592, 0.3018694, -0.23899391, -0.5897378, -0.6581107, -0.8524813, -0.4837754, -0.12585916, -0.581812, -1.1262066, -0.47499517, -0.4694335, -1.8283973, -1.196199, -0.44574526, -0.3773513, -0.075230785, -1.0171735, -0.49108315, -0.350091, -0.13897368, -0.6347994, -0.9808052, -0.42794126, 0.006585768, -0.4174018, 0.006695587, -0.23014486, 0.4909442, 0.24849084, -0.47053424, -0.8356359, -0.264815, 0.6189506, 0.35497093, -0.5151359, -0.42297524, -0.6665162, 0.20220771, 0.34747294, 0.23986217, 0.18622081, -0.14092277, -0.0073297704, -0.16801517, -0.43663353, 0.06681621, 0.07251901, 0.29010126, 0.24607882, 0.30336705, 0.6760674, 0.4075383, 0.65390986, 1.0694818, 0.3746384, -0.07570405, -0.17225191, -0.39400476, -0.29746038, -0.041782618, -0.18712616, -0.5094516, -0.7017466, -0.55821425, -0.42423096, -0.5546722
1414771716.378000, /muse/dsp/elements/raw_fft1, 2.5547223, 2.9409013, 2.817978, 2.8684607, 2.1840146, 0.96814466, 0.93935674, 0.628851, 0.7338122, 0.27352253, 0.8227674, 1.1670828, 0.9966609, 0.6116432, 0.5107487, -0.30106276, -0.34347934, 0.23084894, 0.13455442, 0.052468583, 0.2581676, 0.20341085, 0.099199936, 0.3383174, 0.3688222, 0.17829491, -0.4697346, -0.39615682, -0.129381, -0.028735306, 0.14040156, -0.044569932, -0.19457757, -0.093809776, -0.07733344, -0.5581147, -0.6157795, -0.59246546, 0.020625556, 0.18742263, -0.001541453, 0.16902749, -0.29678848, -1.2113196, -0.80778176, -0.3883186, -0.49665433, -0.76960427, -0.8993158, -0.72933364, -0.8331466, -0.73583984, 0.020664, 0.029611308, -0.34343776, -1.2424252, -1.248951, -1.0789462, -0.26853126, -0.39662504, -0.5963512, -0.14231971, -0.6007247, -0.962684, -1.0883179, -0.7146638, -0.8381562, -0.713706, -1.2971658, -0.92583215, -1.2791466, -0.916267, -0.68691874, -1.1570412, -0.9186624, -0.4759372, -0.93573946, -1.1301149, -0.7158982, -1.1730882, -0.5458816, -0.58570075, -0.75250304, -1.0480168, -0.95525694, -0.24386187, -0.5184803, -1.5814298, -0.42079723, -0.20499209, 0.045992747, -0.39102724, -0.1334732, -1.1093131, -0.4566444, 0.16090372, -0.10696531, -0.17979941, -0.9714993, -0.61868787, -0.57804286, -0.45309827, -0.30126745, -0.13297623, -0.03280929, 0.039759744, -0.49482906, -0.042645127, 0.08892844, 0.014113698, 0.15556565, -0.03924297, 0.27926895, 0.5752424, 0.20091856, 0.6199293, 1.1136795, 0.33523446, -0.20358616, -0.5364601, -0.43833143, -0.03946508, -0.43098247, -1.1755968, -0.6334408, -1.4126886, -1.3538103, -1.777827, -2.1787724
1414771716.379000, /muse/dsp/elements/raw_fft2, 0.995175, 1.5483412, 1.5589589, 1.176843, 1.5353252, 1.604839, 1.8353482, 1.4910578, 1.4882162, 1.3667867, 0.71103925, 0.8798242, 1.0993179, 0.9456148, 0.7378474, -0.52238613, -0.42229155, -0.39247045, 0.12103578, -0.39541903, -0.88210857, -0.011660181, -0.13652588, -0.37806317, -0.17267697, -0.62396365, -0.020552624, -0.21864812, -0.27964172, -0.66387933, -0.4661759, -0.49396044, -0.7218882, -0.8810814, -1.0996695, -0.53778404, -0.03031772, -0.4697959, -1.0659659, -0.47116843, -1.0692638, -0.7893287, -0.8204587, -0.45048392, -0.17313415, -0.36770952, -0.59231985, -0.5669304, -0.8104014, -1.4370306, -0.73552436, -1.4619554, -0.64012843, -0.12667662, -0.83407277, -0.90424675, -0.53013444, -0.24932909, 0.3665608, -0.38159516, -1.0837642, -1.0248213, -1.1892731, -0.3254514, -0.382938, -0.9507581, -1.2540443, -1.1545776, -1.262482, -1.4883019, -1.6230044, -2.0319421, -1.8453119, -1.1756647, -1.6259263, -1.4257059, -1.2512983, -1.2345473, -0.62453634, -0.919972, -0.39267755, -0.81502557, -1.1017988, -0.91543716, -0.61943686, -0.2825899, -0.7754126, -0.75897545, -0.24648711, -0.22761038, 0.24678767, 0.035290837, 0.039275564, -0.58899593, -0.19785047, 0.50248647, -0.122749224, -0.68101877, -0.6543408, -1.0006019, -0.2140453, -0.07146102, -0.12748194, -0.07968871, -0.025108656, 0.052404344, -0.17820066, -0.4485375, -0.011389777, -0.062952235, 0.029968673, 0.037856303, 0.20474492, 0.55375135, 0.20095202, 0.5305213, 1.0355573, 0.27584034, -0.3661097, -0.49977958, -0.44629824, -0.23323973, -0.47684047, -0.9135847, -0.58478296, -1.574501, -1.5716295, -1.3910512, -2.405907
1414771716.381000, /muse/dsp/elements/raw_fft3, 1.8497857, 2.5847375, 2.5213935, 1.7728419, 1.6152002, 1.6832664, 0.7992208, 0.7789277, 0.9545748, 0.98987114, 0.75601566, 0.11960488, 0.3579263, 0.31923482, 0.7197194, 0.24143764, -0.03824289, -0.2777656, 0.15546368, 0.27604982, 0.1894226, -0.40001965, -0.006460363, 0.28058806, 0.21081033, -0.4252536, -0.049890004, 0.19838756, -0.059241112, -0.2025901, -1.0608861, -0.5979565, -0.4663349, -0.22275709, -0.0038117724, 0.034551132, -0.4667309, -0.53054863, -0.33140323, 0.07563327, -0.40741318, 0.25224617, 0.22665116, -0.49641195, -0.113392346, 0.0749868, -0.13405667, -0.4730188, -0.4382543, -0.15396641, -0.42526162, -1.0735148, 0.17714371, 0.45362124, 0.12074136, -0.57290465, -0.63641095, -1.1082664, 0.14424802, 0.15999189, -0.26584074, -0.36846352, -0.4369315, -0.44514692, -0.989479, -0.3514362, -0.40549767, -0.7379906, -0.21581979, 0.2810322, 0.03672965, -0.9328759, -0.39657977, -1.053988, -1.2977917, -0.40778616, -0.47317666, -0.33990425, -0.59545267, -1.2036203, -0.8783397, -0.6878997, -0.50863206, -1.1389452, -0.84011364, -0.223081, -0.106046505, -1.0294149, -0.55623513, 0.1277601, 0.4363939, -0.076594286, -0.087954074, -0.3792833, 0.09952725, 0.6312319, 0.052729055, -0.22860067, -0.3726303, -1.1415372, 0.043430775, 0.08449898, 0.07142638, 0.2538367, 0.13616128, 0.11827636, -0.08555164, 0.12717278, 0.1583331, 0.37899438, 0.41843233, 0.25248435, 0.34007996, 0.56088954, 0.36605805, 0.7799639, 1.2296815, 0.42665923, -0.26949158, -0.5026502, -0.18549027, 0.07156777, -0.25075093, -1.2808838, -0.35727537, -1.070706, -1.3384053, -1.0796865, -1.3300822
1414771716.381000, /muse/eeg, 791.235534668, 575.743103027, 653.057189941, 921.188964844
1414771716.381000, /muse/eeg, 738.596191406, 549.423461914, 626.737487793, 894.86932373
1414771716.381000, /muse/eeg, 764.91583252, 549.423461914, 626.737487793, 894.86932373
1414771716.381000, /muse/eeg, 764.91583252, 549.423461914, 626.737487793, 921.188964844
1414771716.381000, /muse/eeg, 738.596191406, 470.464385986, 574.098144531, 894.86932373
1414771716.381000, /muse/eeg, 817.555236816, 496.784057617, 626.737487793, 947.508666992
1414771716.381000, /muse/eeg, 791.235534668, 496.784057617, 626.737487793, 947.508666992
1414771716.381000, /muse/eeg, 791.235534668, 470.464385986, 600.41784668, 894.86932373
1414771716.381000, /muse/eeg, 870.194580078, 549.423461914, 653.057189941, 1000.14807129
1414771716.381000, /muse/eeg, 764.91583252, 444.144683838, 547.778442383, 894.86932373
1414771716.381000, /muse/eeg, 817.555236816, 496.784057617, 574.098144531, 947.508666992
1414771716.381000, /muse/eeg, 817.555236816, 496.784057617, 574.098144531, 947.508666992
1414771716.381000, /muse/eeg, 791.235534668, 444.144683838, 521.458740234, 921.188964844
1414771716.381000, /muse/eeg, 843.874938965, 496.784057617, 574.098144531, 973.828369141
1414771716.382000, /muse/acc, -58.5938415527, 1000.00158691, 27.3437919617
1414771716.395000, /muse/acc, -54.6875839233, 1011.72033691, 27.3437919617
1414771716.402000, /muse/drlref, 1638709.625, 1648387.125
1414771716.417000, /muse/acc, -54.6875839233, 1027.34533691, 27.3437919617
1414771716.439000, /muse/acc, -58.5938415527, 1019.53283691, 31.2500495911
1414771716.451000, /muse/eeg, 817.555236816, 470.464385986, 547.778442383, 921.188964844
1414771716.451000, /muse/eeg/quantization, 16, 16, 16, 16
1414771716.451000, /muse/eeg, 817.555236816, 444.144683838, 521.458740234, 894.86932373
1414771716.451000, /muse/eeg, 896.514282227, 523.103759766, 574.098144531, 1000.14807129
1414771716.451000, /muse/eeg, 843.874938965, 496.784057617, 521.458740234, 947.508666992
1414771716.451000, /muse/eeg, 922.833984375, 575.743103027, 574.098144531, 1052.78747559
1414771716.451000, /muse/eeg, 843.874938965, 496.784057617, 495.139068604, 921.188964844
1414771716.451000, /muse/eeg, 922.833984375, 575.743103027, 574.098144531, 1000.14807129
1414771716.451000, /muse/eeg, 870.194580078, 496.784057617, 495.139068604, 921.188964844
1414771716.451000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771716.451000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771716.451000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771716.451000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771716.451000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771716.451000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771716.451000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771716.451000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771716.451000, /muse/dsp/blink, 0
1414771716.451000, /muse/dsp/elements/jaw_clench, 0
1414771716.451000, /muse/dsp/elements/touching_forehead, 1
1414771716.452000, /muse/dsp/elements/raw_fft0, 2.44344, 3.0621922, 3.0152469, 2.4168472, 1.1767663, 1.4086335, 1.8895751, 1.7399412, 1.1653469, 0.21357413, 0.6803423, 1.3039364, 1.3012112, 0.6801557, 0.3536543, 0.9905516, 1.2603394, 1.0357586, 0.54386604, -0.20500962, 0.05692773, 0.84940386, 0.9138658, 0.43911222, -0.252572, 0.2731264, 0.5731322, -0.54458314, 0.010088025, 0.32510588, 0.5177771, 0.08652254, -0.44734612, -0.036897648, 0.02941089, 0.20255177, -0.0017469866, -0.61563534, -0.4171606, -0.47800025, -0.0429414, 0.34579107, 0.19979845, -0.12720685, 0.30090398, 0.30211493, 0.16556479, -0.29316804, -0.29969126, -0.09452494, -0.26117578, -0.57340443, -0.22207642, -0.6521425, -0.97812665, -1.3054241, -1.1465801, 0.061213296, 0.62753266, -0.16153832, -0.77637964, -0.31901062, -0.015192131, 0.38759065, -0.20067565, -0.37342477, -0.3956376, -0.8650891, -0.3842522, 0.013697863, -0.5857699, -0.81304735, -0.3165031, -0.39285323, -1.811934, -1.2051848, -0.4326483, -0.22848336, -0.036796283, -0.7910401, -0.37728065, -0.1817046, -0.17177828, -0.58753204, -1.1614845, -0.62977964, -0.036398154, -0.40149128, -0.053559158, -0.09515911, 0.41325584, 0.04591362, -0.42285386, -0.9958295, -0.39119992, 0.64359576, 0.4685324, -0.60567826, -0.40521556, -0.49195608, 0.28102455, 0.30501753, 0.20544423, 0.15182856, -0.41016486, -0.24769236, -0.33781976, -0.6025944, 0.011551959, 0.09046554, 0.13096012, -0.0841698, -0.022924056, 0.63362503, 0.5138542, 0.66905445, 1.1084982, 0.41382, -0.09420548, -0.20468391, -0.5930661, -0.61278987, -0.24930534, -0.24384108, -0.4064872, -0.54977065, -0.6320864, -0.40960264, -0.40264803
1414771716.452000, /muse/dsp/elements/raw_fft1, 2.5178518, 2.8633523, 2.6285768, 2.7640622, 2.1381412, 0.9729643, 1.0011591, 0.5757763, 0.7707471, 0.34963635, 0.8799284, 1.1543305, 1.0326542, 0.6608825, 0.5856388, -0.1240809, -0.4259934, 0.18305932, 0.23026784, 0.091178626, 0.14479946, 0.21636368, 0.2540579, 0.3891576, 0.5431826, 0.20590588, -0.34820315, -0.50283474, -0.17326099, 0.069206454, 0.20539121, -0.017898269, -0.08055104, -0.08135915, -0.059283406, -0.4934814, -0.573924, -0.63947505, 0.008793222, 0.2620645, 0.10492464, 0.16210157, -0.19356081, -1.2551706, -1.0842292, -0.4517255, -0.38391432, -0.65176034, -0.9151907, -0.66508925, -0.87567794, -0.6445236, -0.003473716, 0.0940572, -0.27857733, -1.1620381, -1.1805239, -0.90965223, -0.25891173, -0.5090885, -0.46624622, -0.120745316, -0.5628196, -1.0314896, -1.0038522, -0.76296836, -0.85538805, -0.6509421, -1.279661, -0.8063426, -1.1013398, -0.95620733, -0.7065797, -1.0768156, -0.8387526, -0.52854514, -1.1282966, -1.1961167, -0.79858583, -0.7697606, -0.40134555, -0.63178575, -0.72273767, -1.2473274, -1.2324333, -0.24546602, -0.51393706, -1.537825, -0.46603665, -0.31638816, -0.06763205, -0.42607903, -0.15142997, -1.0050683, -0.42358246, 0.21377254, 0.14007795, 0.008803795, -0.6677486, -0.5249096, -0.3667418, -0.34518847, -0.4966034, -0.23747812, -0.19160384, -0.16860123, -0.8197242, -0.047045197, 0.07826528, 0.054895334, 0.018289408, -0.16159049, 0.041844297, 0.52383184, 0.32518485, 0.63537574, 1.1575876, 0.5052977, -0.3009919, -0.5638498, -0.762771, -0.28445256, -0.58180577, -0.96073073, -0.6472153, -1.598909, -1.3099276, -1.4669147, -2.1778016
1414771716.453000, /muse/dsp/elements/raw_fft2, 1.0841312, 1.435063, 1.4061213, 1.2502751, 1.2642963, 1.2519255, 1.6508723, 1.1874721, 1.194379, 1.2067876, 0.52779377, 0.6541217, 0.8642019, 0.62902695, 0.6167739, -0.4477214, -0.36185804, -0.3739004, -0.04372959, -0.38327536, -0.92045015, -0.2449524, -0.5056543, -0.6360071, -0.29138356, -0.530679, -0.06681738, -0.076477416, -0.41520992, -1.0394748, -0.8429125, -0.77185553, -0.91729873, -0.7913847, -1.049186, -0.4594155, -0.17698823, -0.7155228, -1.0473111, -0.5226827, -1.1137501, -0.7165027, -0.7648987, -0.53873116, -0.44629428, -0.6950914, -0.5761253, -0.6072303, -0.9416844, -1.3632168, -0.7043685, -1.2640511, -0.7280399, -0.088326305, -0.6593115, -1.0513319, -0.6691469, -0.13910766, 0.34761816, -0.58211374, -1.3021985, -1.2323424, -1.2159991, -0.43365392, -0.53909385, -1.0844969, -1.2304074, -1.353958, -1.3455766, -1.7147701, -1.7511592, -1.7661407, -1.8650447, -1.2721196, -1.6092265, -1.688556, -1.4436947, -1.5961546, -0.64396423, -0.9819095, -0.2676931, -0.53591263, -0.9782292, -1.144526, -0.97613543, -0.36561063, -0.8031269, -0.7484208, -0.27951375, -0.30844644, 0.13352446, -0.16094154, -0.009314769, -0.4810395, -0.2808388, 0.51254916, 0.14537616, -0.39930156, -0.52706414, -0.7795736, -0.12699047, -0.10019721, -0.20079571, -0.14158936, -0.22388051, -0.20516317, -0.38335907, -0.5403039, -0.07360214, -0.03187039, -0.15141305, -0.24473768, -0.0812873, 0.49563372, 0.3180667, 0.56247646, 1.0834996, 0.3946151, -0.51733226, -0.67732435, -0.60868245, -0.4665096, -0.6594864, -1.008052, -0.6069834, -1.4092541, -1.9574718, -1.4922988, -2.274552
1414771716.459000, /muse/dsp/elements/raw_fft3, 2.041403, 2.624154, 2.5421126, 1.7812284, 1.6368486, 1.7247009, 0.89976805, 0.76460886, 1.0994406, 1.0905172, 0.76561296, 0.051485088, 0.22978967, 0.15758821, 0.6431727, 0.2547986, -0.22220609, -0.40260854, 0.21779014, 0.30603302, 0.16260555, -0.3341575, 0.060878683, 0.30671084, 0.10264715, -0.49612612, 0.09864811, 0.23224114, -0.3038254, -0.19655348, -0.8005937, -0.65939164, -0.31521815, -0.200826, -0.15452558, -0.15290622, -0.54500234, -0.57870644, -0.34193435, 0.07834733, -0.33925483, 0.2319451, 0.23675752, -0.6072302, -0.09036056, 0.046202812, -0.33938864, -0.3743677, -0.3029577, -0.04282351, -0.1960525, -0.9444648, 0.19808301, 0.53925955, 0.20896994, -0.5441654, -0.96866477, -0.82366073, 0.09834959, -0.078986615, -0.17866893, -0.40615222, -0.56461096, -0.6218244, -1.2237018, -0.3769912, -0.39104918, -0.8370314, -0.061267883, 0.40386355, 0.0031573789, -0.7181732, -0.24812022, -0.94725466, -1.1069785, -0.33334523, -0.33478218, -0.3147638, -0.72430444, -0.87999517, -0.7940575, -0.6969483, -0.7953965, -1.0755374, -0.97573614, -0.24084131, -0.22397873, -1.2708342, -0.6607662, -0.068322785, 0.2727846, -0.29766056, -0.09407842, -0.39376658, -0.070579395, 0.6328448, 0.33372462, -0.0028318379, -0.2860498, -0.89150333, 0.13817357, 0.13155717, -0.09811749, 0.20404749, -0.002567215, -0.13732287, -0.4632425, 0.015569804, 0.11047324, 0.4094021, 0.266626, -0.01474601, 0.07120609, 0.527787, 0.49338064, 0.8058339, 1.2730947, 0.5877456, -0.4206409, -0.57626826, -0.39639696, -0.21901952, -0.40535194, -1.268823, -0.42164922, -1.114616, -1.2805232, -0.9860462, -1.6077502
1414771716.462000, /muse/eeg, 922.833984375, 523.103759766, 547.778442383, 1000.14807129
1414771716.463000, /muse/eeg, 922.833984375, 496.784057617, 521.458740234, 973.828369141
1414771716.464000, /muse/eeg, 949.153686523, 496.784057617, 521.458740234, 947.508666992
1414771716.464000, /muse/eeg, 949.153686523, 523.103759766, 574.098144531, 1026.46777344
1414771716.464000, /muse/eeg, 896.514282227, 444.144683838, 495.139068604, 894.86932373
1414771716.464000, /muse/eeg, 975.473327637, 523.103759766, 547.778442383, 1000.14807129
1414771716.464000, /muse/eeg, 949.153686523, 470.464385986, 495.139068604, 947.508666992
1414771716.465000, /muse/eeg, 1028.1126709, 549.423461914, 574.098144531, 1026.46777344
1414771716.465000, /muse/acc, -50.7813301086, 1019.53283691, 27.3437919617
1414771716.482000, /muse/acc, -42.9688186646, 1019.53283691, 19.5312805176
1414771716.499000, /muse/acc, -78.1251220703, 1000.00158691, 3.90625619888
1414771716.516000, /muse/drlref, 1635483.875, 1648387.125
1414771716.519000, /muse/eeg, 935.993835449, 496.784057617, 508.298919678, 996.858093262
1414771716.519000, /muse/eeg/quantization, 8, 1, 4, 2
1414771716.520000, /muse/eeg, 922.833984375, 493.494110107, 488.559173584, 967.248413086
1414771716.520000, /muse/eeg, 843.874938965, 490.20413208, 468.819396973, 947.508666992
1414771716.520000, /muse/eeg, 935.993835449, 539.553527832, 501.718994141, 996.858093262
1414771716.520000, /muse/eeg, 896.514282227, 523.103759766, 488.559173584, 996.858093262
1414771716.520000, /muse/eeg, 883.354431152, 503.363983154, 481.979248047, 983.698242188
1414771716.520000, /muse/eeg, 896.514282227, 529.683654785, 508.298919678, 1006.72796631
1414771716.520000, /muse/eeg, 870.194580078, 463.884460449, 442.499725342, 917.899047852
1414771716.520000, /muse/eeg, 949.153686523, 503.363983154, 488.559173584, 954.088623047
1414771716.520000, /muse/eeg, 935.993835449, 490.20413208, 475.39932251, 940.928771973
1414771716.521000, /muse/eeg, 896.514282227, 426.04989624, 422.75994873, 884.999450684
1414771716.521000, /muse/eeg, 922.833984375, 440.854736328, 462.239471436, 937.638793945
1414771716.521000, /muse/eeg, 962.313476562, 514.878845215, 534.618591309, 1036.33764648
1414771716.521000, /muse/eeg, 857.034729004, 439.209747314, 468.819396973, 950.79864502
1414771716.522000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771716.522000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771716.525000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771716.525000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771716.525000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771716.525000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771716.525000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771716.525000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771716.525000, /muse/dsp/blink, 0
1414771716.525000, /muse/dsp/elements/jaw_clench, 0
1414771716.525000, /muse/dsp/elements/touching_forehead, 1
1414771716.526000, /muse/dsp/elements/raw_fft0, 2.5303085, 3.0870996, 2.799536, 2.1576185, 1.1600189, 1.1836684, 1.7553965, 1.7761617, 1.228868, 0.47236428, 0.77405965, 1.262631, 1.3422974, 0.867344, 0.55002105, 1.10036, 1.3252133, 1.0920542, 0.6187396, 0.0057729203, 0.19416773, 0.87952733, 1.0031695, 0.5674274, 0.0108338175, 0.43910098, 0.6196569, -0.3664777, 0.08731021, 0.4257841, 0.5559987, 0.12770583, -0.46068028, 0.12124875, 0.09836418, 0.20411476, -0.18620798, -0.5340603, -0.30031958, -0.5174283, -0.06811702, 0.38489524, 0.27202338, 0.06690684, 0.4057897, 0.4183263, 0.15923396, -0.42471215, -0.35314888, -0.13113472, -0.1637998, -0.5289585, -0.05306832, -0.3687003, -0.8735098, -1.448359, -0.8117191, 0.02841557, 0.5541759, -0.1529713, -0.5909555, -0.2478391, 0.12675162, 0.42987293, -0.13488463, -0.18009266, -0.18966953, -0.77595025, -0.3110508, 0.13344698, -0.5436178, -0.56963277, -0.19678085, -0.34400892, -1.9019318, -1.2301184, -0.47633082, -0.16670085, -0.02006187, -0.58402985, -0.2565733, -0.071047924, -0.24988225, -0.6447164, -1.1900268, -0.72199947, -0.14372575, -0.44767886, -0.13610697, 0.07044686, 0.2969165, -0.22886324, -0.4013693, -1.087651, -0.4775843, 0.6356367, 0.54209036, -0.6033009, -0.446421, -0.41208518, 0.31984818, 0.21893293, 0.0916153, 0.07531227, -0.70800036, -0.588045, -0.5354618, -0.68546045, -0.10229883, 0.020875858, -0.054795828, -0.5376202, -0.48701715, 0.5768659, 0.5531767, 0.61130387, 1.1312157, 0.4420662, -0.13507198, -0.2460276, -0.9840068, -1.0614151, -0.45706567, -0.40528253, -0.36765146, -0.43645602, -0.7766961, -0.47304523, -0.31242537
